0_0,2301
0_1,2310
0_2,1230
0_3,1032
0_4,2130
1_0,1230
1_1,2103
1_2,2130
1_3,2301
1_4,3102
2_0,3210
2_1,1230
2_2,0312
2_3,2301
2_4,2130
3_0,1023
3_1,0213
3_2,1230
3_3,3012
3_4,0123
4_0,2301
4_1,3021
4_2,3201
4_3,0132
4_4,3102
5_0,3012
5_1,0213
5_2,0231
5_3,2130
5_4,3021
6_0,1023
6_1,2130
6_2,0123
6_3,1320
6_4,2310
7_0,1032
7_1,1023
7_2,2013
7_3,3120
7_4,3102
8_0,3102
8_1,2130
8_2,0321
8_3,2013
8_4,0312
9_0,1320
9_1,2103
9_2,1023
9_3,1230
9_4,2310
10_0,3012
10_1,3210
10_2,2103
10_3,2013
10_4,1320
11_0,1302
11_1,1230
11_2,2310
11_3,0132
11_4,0321
12_0,1302
12_1,3021
12_2,3120
12_3,1320
12_4,2301
13_0,2130
13_1,1320
13_2,0321
13_3,0123
13_4,0132
14_0,3012
14_1,1230
14_2,2301
14_3,0312
14_4,3102
15_0,2103
15_1,0321
15_2,3012
15_3,3021
15_4,1302
16_0,2130
16_1,1230
16_2,2103
16_3,0132
16_4,0231
17_0,1302
17_1,3102
17_2,1230
17_3,1320
17_4,2310
18_0,0132
18_1,2301
18_2,1302
18_3,3201
18_4,1023
19_0,2301
19_1,2310
19_2,0132
19_3,2031
19_4,0321
